run_id,decision_index,decision_time,split,map_id,route_id,fault_family,severity,seed,protected_test_used,eligibility,label,primary_event_class,primary_event_time,model_id,raw_score,risk_score,alarm,persistent
a75e4a6c-71b2-472a-9445-3edd06bcee14,20,27.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.16509556770324707,0.08416685637810069,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,21,28.340000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.23826442658901215,0.09887613012138272,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,22,28.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.15435852110385895,0.08181292747115965,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,23,29.340000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.06563735008239746,0.05802660725270478,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,24,29.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.012383370660245419,0.03067440877696009,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,25,30.340000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.008239529095590115,0.02628112199859218,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,26,30.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00794376339763403,0.025919018368926443,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,27,31.340000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.004956953227519989,0.021668882851634683,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,28,31.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.002392771188169718,0.01642322599140847,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,29,32.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0009057857096195221,0.011333845688193915,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,30,32.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0008326275274157524,0.010974510931915971,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,31,33.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0004987476277165115,0.009018917612380606,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,32,33.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0010979579528793693,0.012199129510282557,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,33,34.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0007963117677718401,0.010788826436185844,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,34,34.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0020654897671192884,0.015527698339327446,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,35,35.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00396273098886013,0.019900927266811305,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,36,35.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.003341567935422063,0.018650950773082813,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,37,36.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.003254743292927742,0.01846499079468384,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,38,36.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.004698466043919325,0.021232260303203333,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,39,37.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.01047443225979805,0.02878671795741146,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,40,37.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.007597646676003933,0.025484446179600516,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,41,38.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.01797165535390377,0.035331337908032404,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,42,38.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0047463662922382355,0.021314281196780017,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,43,39.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.004824915900826454,0.02144767422178214,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,44,39.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0029288295190781355,0.017737949817015885,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,45,40.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.005604867357760668,0.022704303515019595,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,46,40.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0019004351925104856,0.015042230010272677,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,47,41.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0019796942360699177,0.015278494823887703,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,48,41.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0012471420923247933,0.01280777460119132,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,49,42.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0010419824393466115,0.011957526879946632,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,50,42.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0007701240247115493,0.010651640369937192,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,51,43.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0004434339643921703,0.008621554065447574,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,52,43.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.000725988473277539,0.010413724331458587,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,53,44.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0006397207034751773,0.009921361542330124,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,54,44.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.000420126598328352,0.008444911208348154,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,55,45.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0001699902059044689,0.005966822812975876,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,56,45.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00025347276823595166,0.006956525537175589,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,57,46.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00022101371723692864,0.006599924418718574,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,58,46.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,7.731829828117043e-05,0.004407136360451262,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,59,47.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,6.127022788859904e-05,0.004029628915830848,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,60,47.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0001320144219789654,0.0054142073875050635,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,61,48.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00018920868751592934,0.00621752653480107,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,62,48.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0005572495865635574,0.009410482710956805,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,63,49.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0007271888898685575,0.010420312293289557,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,64,49.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0018495453987270594,0.014887281559494288,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,65,50.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0016217197990044951,0.014158939330208448,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,66,50.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.005803918931633234,0.023007294449620522,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,67,51.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.012591807171702385,0.03086927520406812,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,68,51.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.09508316218852997,0.06714203531432507,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,69,52.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.043186336755752563,0.049356587630835815,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,70,52.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.07952424138784409,0.06255549994019656,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,71,53.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.06183164194226265,0.0566933451967199,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,72,53.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.04209038242697716,0.04887189370016209,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,73,54.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.018325509503483772,0.03559390095212067,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,74,54.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.022592011839151382,0.03854021611589768,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,75,55.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.013611330650746822,0.0317947116619157,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,76,55.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00792371854186058,0.025894176073233764,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,77,56.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.005495001561939716,0.022534188754168998,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,78,56.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0034779564011842012,0.018937080181498502,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,79,57.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.004968293011188507,0.0216877088225914,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,80,57.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.004718823824077845,0.02126718288004385,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,81,58.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.002102460479363799,0.015633097253534844,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,82,58.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0022793228272348642,0.016121971628824134,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,83,59.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.002507576020434499,0.016719156413803525,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,84,59.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.002187897451221943,0.015872329627644826,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,85,60.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0017893653130158782,0.014700582061174574,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,86,60.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0010957327904179692,0.012189673208052814,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,87,61.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.001084629213437438,0.012142306961371831,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,88,61.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0008327920804731548,0.010975340743098179,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,89,62.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0004985154373571277,0.00901730823178957,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,90,62.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0004839410830754787,0.008915344471239593,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,91,63.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.000805385410785675,0.010835705068869626,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,92,63.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.000335792254190892,0.007749456499721327,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,93,64.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0006652228767052293,0.010070989658139105,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,94,64.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0002117046242346987,0.0064917332016699875,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,95,65.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00045952462824061513,0.00874017030901297,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,96,65.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0001892216969281435,0.006217690780819712,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,97,66.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.000983338337391615,0.011695592679228076,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,98,66.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0003179286140948534,0.007588601295267112,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,99,67.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0005088098114356399,0.00908822027235735,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,100,67.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0003070218663197011,0.007487623522236406,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,101,68.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0004249133635312319,0.00848167555771989,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,102,68.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.001298903371207416,0.013008308355698581,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,103,69.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.002374107949435711,0.016374287855119025,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,104,69.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.023769371211528778,0.039292071054893796,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,105,70.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.05126282572746277,0.052723898118341855,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,106,70.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.43663498759269714,0.13481597598921338,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,107,71.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.4788031280040741,0.1426658468316619,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,108,71.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.743614137172699,0.20604625502219323,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,109,72.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.8101822733879089,0.23154963523741906,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,110,72.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.8622429966926575,0.2589191451889577,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,111,73.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.8801970481872559,0.27098122081718856,true,true
a75e4a6c-71b2-472a-9445-3edd06bcee14,112,73.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.636738121509552,0.17601421235641454,false,true
a75e4a6c-71b2-472a-9445-3edd06bcee14,113,74.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.6634154915809631,0.18268811848560326,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,114,74.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.06468742340803146,0.05769800582101511,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,115,75.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.05681363493204117,0.05486184277209561,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,116,75.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.005080921575427055,0.021873254022007647,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,117,76.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0037382247392088175,0.019464270806617542,false,false
