wall_s,sim_s
1789203035.638,13.877
1789203035.738,13.977
1789203035.839,14.078
1789203035.939,14.178
1789203036.040,14.279
1789203036.140,14.379
1789203036.240,14.475
1789203036.340,14.571
1789203036.441,14.668
1789203036.542,14.768
1789203036.643,14.867
1789203036.743,14.968
1789203036.843,15.065
1789203036.944,15.164
1789203037.045,15.261
1789203037.145,15.357
1789203037.245,15.457
1789203037.347,15.558
1789203037.447,15.659
1789203037.548,15.760
1789203037.649,15.856
1789203037.749,15.953
1789203037.849,16.053
1789203037.949,16.153
1789203038.050,16.251
1789203038.150,16.350
1789203038.250,16.449
1789203038.351,16.550
1789203038.452,16.651
1789203038.552,16.751
1789203038.652,16.844
1789203038.753,16.945
1789203038.854,17.040
1789203038.954,17.140
1789203039.055,17.241
1789203039.155,17.341
1789203039.256,17.442
1789203039.357,17.543
1789203039.457,17.643
1789203039.558,17.744
1789203039.659,17.842
1789203039.759,17.942
1789203039.859,18.043
1789203039.960,18.143
1789203040.060,18.244
1789203040.161,18.344
1789203040.261,18.441
1789203040.361,18.541
1789203040.462,18.642
1789203040.562,18.738
1789203040.663,18.835
1789203040.764,18.936
1789203040.864,19.036
1789203040.964,19.136
1789203041.065,19.237
1789203041.166,19.338
1789203041.266,19.438
1789203041.367,19.531
1789203041.467,19.631
1789203041.567,19.731
1789203041.668,19.832
1789203041.769,19.930
1789203041.869,20.027
1789203041.969,20.127
1789203042.070,20.227
1789203042.170,20.328
1789203042.271,20.429
1789203042.372,20.530
1789203042.473,20.631
1789203042.574,20.732
1789203042.674,20.831
1789203042.775,20.930
1789203042.877,21.028
1789203042.978,21.126
1789203043.085,21.133
1789203043.185,21.204
1789203043.285,21.304
1789203043.386,21.405
1789203043.487,21.503
1789203043.588,21.604
1789203043.733,21.647
1789203043.833,21.737
1789203043.933,21.837
1789203044.033,21.937
1789203044.134,22.036
1789203044.234,22.132
1789203044.335,22.233
1789203044.435,22.333
1789203044.535,22.433
1789203044.635,22.533
1789203044.736,22.634
1789203044.837,22.735
1789203044.938,22.836
1789203045.038,22.936
1789203045.139,23.037
1789203045.240,23.138
1789203045.340,23.234
1789203045.440,23.334
1789203045.540,23.431
1789203045.641,23.532
1789203045.742,23.631
1789203045.842,23.731
1789203045.943,23.832
1789203046.043,23.931
1789203046.143,24.032
1789203046.244,24.132
1789203046.345,24.233
1789203046.445,24.333
1789203046.546,24.434
1789203046.646,24.534
1789203046.746,24.633
1789203046.846,24.733
1789203046.947,24.834
1789203047.047,24.934
1789203047.148,25.035
1789203047.248,25.135
1789203047.348,25.235
1789203047.448,25.335
1789203047.549,25.429
1789203047.649,25.525
1789203047.750,25.626
1789203047.850,25.726
1789203047.951,25.827
1789203048.051,25.924
1789203048.155,26.025
1789203048.255,26.125
1789203048.356,26.225
1789203048.456,26.325
1789203048.557,26.422
1789203048.657,26.518
1789203048.759,26.619
1789203048.859,26.716
1789203048.959,26.812
1789203049.060,26.911
1789203049.161,27.012
1789203049.261,27.111
1789203049.361,27.205
1789203049.462,27.306
1789203049.562,27.406
1789203049.662,27.506
1789203049.762,27.606
1789203049.863,27.707
1789203049.964,27.808
1789203050.064,27.908
1789203050.165,28.008
1789203050.265,28.109
1789203050.365,28.209
1789203050.465,28.309
1789203050.565,28.409
1789203050.666,28.510
1789203050.766,28.610
1789203050.867,28.711
1789203050.968,28.811
1789203051.068,28.911
1789203051.168,29.012
1789203051.269,29.109
1789203051.370,29.210
1789203051.471,29.311
1789203051.571,29.411
1789203051.671,29.511
1789203051.771,29.611
1789203051.872,29.712
1789203051.972,29.808
1789203052.073,29.909
1789203052.173,30.008
1789203052.273,30.108
1789203052.373,30.207
1789203052.473,30.305
1789203052.573,30.405
1789203052.674,30.506
1789203052.775,30.607
1789203052.876,30.708
1789203052.976,30.808
1789203053.077,30.906
1789203053.177,31.006
1789203053.278,31.107
1789203053.378,31.207
1789203053.479,31.306
1789203053.579,31.405
1789203053.679,31.505
1789203053.780,31.605
1789203053.881,31.706
1789203053.982,31.807
1789203054.083,31.908
1789203054.184,32.009
1789203054.285,32.110
1789203054.386,32.211
1789203054.486,32.311
1789203054.587,32.412
1789203054.687,32.512
1789203054.788,32.609
1789203054.889,32.708
1789203054.990,32.807
1789203055.090,32.907
1789203055.191,33.003
1789203055.291,33.101
1789203055.391,33.201
1789203055.492,33.302
1789203055.593,33.403
1789203055.693,33.503
1789203055.794,33.604
1789203055.896,33.702
1789203055.996,33.802
1789203056.096,33.902
1789203056.197,34.001
1789203056.297,34.102
1789203056.397,34.202
1789203056.499,34.302
1789203056.599,34.404
1789203056.699,34.504
1789203056.800,34.605
1789203056.901,34.703
1789203057.002,34.799
1789203057.102,34.897
1789203057.205,34.994
1789203057.305,35.095
1789203057.406,35.196
1789203057.507,35.294
1789203057.608,35.395
1789203057.709,35.496
1789203057.810,35.597
1789203057.910,35.697
1789203058.011,35.798
1789203058.111,35.898
1789203058.211,35.998
1789203058.312,36.099
1789203058.413,36.197
1789203058.514,36.298
1789203058.614,36.398
1789203058.715,36.499
1789203058.815,36.597
1789203058.915,36.697
1789203059.016,36.798
1789203059.117,36.899
1789203059.217,36.999
1789203059.317,37.098
1789203059.418,37.196
1789203059.518,37.296
1789203059.618,37.394
1789203059.719,37.495
1789203059.819,37.593
1789203059.920,37.694
1789203060.021,37.795
1789203060.122,37.896
1789203060.222,37.992
1789203060.323,38.093
1789203060.424,38.194
1789203060.524,38.294
1789203060.625,38.395
1789203060.725,38.495
1789203060.825,38.595
1789203060.925,38.695
1789203061.025,38.791
1789203061.126,38.891
1789203061.226,38.984
1789203061.326,39.085
1789203061.426,39.184
1789203061.527,39.285
1789203061.628,39.386
1789203061.728,39.486
1789203061.829,39.587
1789203061.929,39.687
1789203062.029,39.785
1789203062.129,39.885
1789203062.229,39.985
1789203062.330,40.086
1789203062.431,40.187
1789203062.531,40.287
1789203062.631,40.387
1789203062.732,40.485
1789203062.832,40.585
1789203062.932,40.685
1789203063.032,40.785
1789203063.133,40.883
1789203063.234,40.979
1789203063.334,41.079
1789203063.434,41.179
1789203063.592,41.237
1789203063.692,41.338
1789203063.793,41.436
1789203063.893,41.536
1789203063.994,41.637
1789203064.173,41.717
1789203064.273,41.817
1789203064.374,41.918
1789203064.475,42.019
1789203064.577,42.120
1789203064.678,42.217
1789203064.779,42.318
1789203064.879,42.418
1789203064.980,42.514
1789203065.080,42.614
1789203065.181,42.715
1789203065.282,42.813
1789203065.382,42.911
1789203065.483,43.003
1789203065.584,43.104
1789203065.685,43.205
1789203065.785,43.305
1789203065.886,43.406
1789203065.986,43.506
1789203066.086,43.606
1789203066.186,43.706
1789203066.287,43.807
1789203066.388,43.908
1789203066.488,44.007
1789203066.588,44.107
1789203066.689,44.208
1789203066.789,44.307
1789203066.890,44.408
1789203066.990,44.508
1789203067.091,44.609
1789203067.193,44.710
1789203067.293,44.811
1789203067.394,44.910
1789203067.495,45.011
1789203067.595,45.111
1789203067.696,45.212
1789203067.796,45.312
1789203067.898,45.413
1789203067.998,45.514
1789203068.098,45.614
1789203068.199,45.715
1789203068.300,45.815
1789203068.400,45.913
1789203068.500,46.013
1789203068.601,46.114
1789203068.702,46.215
1789203068.803,46.316
1789203068.904,46.417
1789203069.004,46.517
1789203069.105,46.618
1789203069.205,46.712
1789203069.306,46.808
1789203069.406,46.907
1789203069.507,47.008
1789203069.608,47.109
1789203069.708,47.204
1789203069.809,47.305
1789203069.910,47.406
1789203070.011,47.505
1789203070.112,47.606
1789203070.212,47.704
1789203070.313,47.805
1789203070.413,47.905
1789203070.513,48.004
1789203070.614,48.105
1789203070.714,48.205
1789203070.815,48.306
1789203070.916,48.407
1789203071.017,48.506
1789203071.117,48.603
1789203071.218,48.698
1789203071.319,48.799
1789203071.419,48.896
1789203071.519,48.997
1789203071.620,49.097
1789203071.720,49.198
1789203071.821,49.298
1789203071.922,49.399
1789203072.022,49.500
1789203072.123,49.599
1789203072.223,49.696
1789203072.324,49.797
1789203072.425,49.898
1789203072.526,49.997
1789203072.627,50.098
1789203072.727,50.197
1789203072.827,50.297
1789203072.928,50.398
1789203073.028,50.498
1789203073.129,50.593
1789203073.230,50.694
1789203073.330,50.788
1789203073.431,50.889
1789203073.532,50.982
1789203073.633,51.083
1789203073.733,51.180
1789203073.833,51.280
1789203073.933,51.376
1789203074.034,51.477
1789203074.135,51.578
1789203074.235,51.678
1789203074.335,51.778
1789203074.436,51.877
1789203074.537,51.978
1789203074.638,52.079
1789203074.738,52.179
1789203074.839,52.279
1789203074.939,52.379
1789203075.039,52.480
1789203075.140,52.581
1789203075.240,52.681
1789203075.341,52.782
1789203075.442,52.883
1789203075.542,52.983
1789203075.643,53.084
1789203075.743,53.184
1789203075.844,53.285
1789203075.944,53.385
1789203076.045,53.484
1789203076.146,53.585
1789203076.246,53.685
1789203076.347,53.782
1789203076.447,53.881
1789203076.547,53.981
1789203076.647,54.081
1789203076.747,54.181
1789203076.848,54.282
1789203076.948,54.382
1789203077.048,54.481
1789203077.149,54.581
1789203077.249,54.682
1789203077.349,54.782
1789203077.450,54.882
1789203077.550,54.983
1789203077.650,55.083
1789203077.751,55.183
1789203077.851,55.284
1789203077.951,55.384
1789203078.052,55.482
1789203078.152,55.582
1789203078.253,55.683
1789203078.354,55.784
1789203078.454,55.884
1789203078.555,55.985
1789203078.656,56.084
1789203078.756,56.183
1789203078.856,56.279
1789203078.956,56.378
1789203079.056,56.478
1789203079.157,56.576
1789203079.257,56.676
1789203079.357,56.775
1789203079.457,56.875
1789203079.558,56.969
1789203079.660,57.067
1789203079.760,57.167
1789203079.861,57.266
1789203079.961,57.365
1789203080.061,57.465
1789203080.161,57.565
1789203080.261,57.665
1789203080.362,57.766
1789203080.462,57.861
1789203080.563,57.958
1789203080.663,58.058
1789203080.763,58.157
1789203080.863,58.256
1789203080.964,58.352
1789203081.065,58.453
1789203081.165,58.553
1789203081.270,58.653
1789203081.370,58.754
1789203081.471,58.855
1789203081.572,58.956
1789203081.673,59.057
1789203081.774,59.157
1789203081.874,59.258
1789203081.974,59.358
1789203082.075,59.454
1789203082.175,59.547
1789203082.276,59.645
1789203082.377,59.741
1789203082.477,59.841
1789203082.578,59.942
1789203082.679,60.043
1789203082.779,60.143
1789203082.880,60.242
1789203082.980,60.342
1789203083.081,60.438
1789203083.181,60.538
1789203083.281,60.638
1789203083.382,60.739
1789203083.482,60.839
1789203083.583,60.940
1789203083.683,61.040
1789203083.783,61.139
1789203083.884,61.240
1789203083.985,61.339
1789203084.085,61.438
1789203084.185,61.538
1789203084.286,61.639
1789203084.387,61.736
1789203084.487,61.835
1789203084.588,61.936
1789203084.688,62.036
1789203084.788,62.136
1789203084.888,62.236
1789203084.989,62.333
1789203085.089,62.433
1789203085.190,62.534
1789203085.291,62.630
1789203085.391,62.730
1789203085.492,62.831
1789203085.592,62.931
1789203085.693,63.032
1789203085.793,63.132
1789203085.893,63.231
1789203085.994,63.329
1789203086.094,63.429
1789203086.195,63.528
1789203086.296,63.629
1789203086.397,63.729
1789203086.497,63.830
1789203086.598,63.931
1789203086.698,64.031
1789203086.799,64.132
1789203086.900,64.233
1789203087.000,64.333
1789203087.101,64.434
1789203087.201,64.530
1789203087.301,64.628
1789203087.402,64.729
1789203087.503,64.826
1789203087.603,64.926
1789203087.703,65.026
1789203087.803,65.126
1789203087.904,65.227
1789203088.005,65.328
1789203088.106,65.429
1789203088.209,65.528
1789203088.310,65.629
1789203088.410,65.729
1789203088.511,65.830
1789203088.611,65.930
1789203088.711,66.030
1789203088.812,66.131
1789203088.913,66.232
1789203089.013,66.331
1789203089.113,66.431
1789203089.214,66.532
1789203089.314,66.632
1789203089.414,66.732
1789203089.514,66.832
1789203089.614,66.932
1789203089.714,67.027
1789203089.814,67.127
1789203089.915,67.225
1789203090.015,67.325
1789203090.115,67.418
1789203090.216,67.519
1789203090.317,67.617
1789203090.418,67.718
1789203090.519,67.815
1789203090.619,67.915
1789203090.720,68.016
1789203090.820,68.112
1789203090.920,68.212
1789203091.020,68.309
1789203091.121,68.407
1789203091.221,68.503
1789203091.322,68.599
1789203091.423,68.700
1789203091.524,68.801
1789203091.624,68.901
1789203091.724,69.000
1789203091.824,69.100
1789203091.924,69.199
1789203092.025,69.296
1789203092.125,69.395
1789203092.226,69.496
1789203092.326,69.596
1789203092.427,69.697
1789203092.527,69.797
1789203092.628,69.898
1789203092.729,69.999
1789203092.829,70.099
1789203092.930,70.200
1789203093.031,70.300
1789203093.131,70.401
1789203093.231,70.501
1789203093.332,70.602
1789203093.433,70.703
1789203093.534,70.804
1789203093.635,70.905
1789203093.735,71.005
1789203093.836,71.106
1789203093.937,71.207
1789203094.037,71.306
1789203094.139,71.404
1789203094.240,71.505
1789203094.340,71.605
1789203094.441,71.706
1789203094.542,71.807
1789203094.643,71.903
1789203094.743,72.001
1789203094.843,72.101
1789203094.944,72.202
1789203095.044,72.302
1789203095.145,72.403
1789203095.245,72.503
1789203095.346,72.604
1789203095.446,72.704
1789203095.546,72.804
1789203095.646,72.904
1789203095.746,73.004
1789203095.847,73.105
1789203095.947,73.205
1789203096.047,73.305
1789203096.148,73.406
1789203096.249,73.507
1789203096.349,73.607
1789203096.449,73.706
1789203096.550,73.807
1789203096.650,73.906
1789203096.750,74.006
1789203096.850,74.106
1789203096.951,74.200
1789203097.052,74.301
1789203097.152,74.397
1789203097.252,74.496
1789203097.353,74.592
1789203097.453,74.693
1789203097.554,74.793
1789203097.654,74.894
1789203097.755,74.995
1789203097.856,75.096
1789203097.956,75.196
1789203098.056,75.296
1789203098.157,75.397
1789203098.257,75.496
1789203098.358,75.595
1789203098.458,75.690
1789203098.559,75.788
1789203098.660,75.889
1789203098.761,75.990
1789203098.861,76.089
1789203098.962,76.190
1789203099.063,76.291
1789203099.164,76.392
1789203099.265,76.489
1789203099.365,76.589
1789203099.466,76.690
1789203099.566,76.790
1789203099.666,76.890
1789203099.766,76.986
1789203099.867,77.083
1789203099.967,77.183
1789203100.067,77.280
1789203100.168,77.381
1789203100.269,77.473
1789203100.369,77.571
1789203100.469,77.663
1789203100.570,77.763
1789203100.670,77.864
1789203100.770,77.964
1789203100.870,78.064
1789203100.975,78.165
1789203101.076,78.266
1789203101.176,78.366
1789203101.276,78.462
1789203101.377,78.559
1789203101.478,78.660
1789203101.579,78.757
1789203101.680,78.859
1789203101.780,78.956
1789203101.880,79.056
1789203101.980,79.156
1789203102.081,79.256
1789203102.182,79.354
1789203102.283,79.452
1789203102.383,79.550
1789203102.484,79.649
1789203102.584,79.749
1789203102.684,79.849
1789203102.785,79.950
1789203102.885,80.050
1789203102.986,80.151
1789203103.086,80.251
1789203103.187,80.346
1789203103.288,80.447
1789203103.388,80.547
1789203103.488,80.647
1789203103.589,80.748
1789203103.689,80.847
1789203103.790,80.943
1789203103.890,81.043
1789203103.990,81.139
1789203104.091,81.240
1789203104.192,81.337
1789203104.292,81.436
1789203104.392,81.532
1789203104.492,81.632
1789203104.593,81.733
1789203104.694,81.834
1789203104.795,81.935
1789203104.895,82.035
1789203104.996,82.136
1789203105.096,82.236
1789203105.196,82.335
1789203105.297,82.436
1789203105.397,82.536
1789203105.498,82.637
1789203105.599,82.738
1789203105.699,82.838
1789203105.799,82.937
1789203105.899,83.037
1789203106.000,83.138
1789203106.101,83.239
1789203106.201,83.339
1789203106.302,83.440
1789203106.402,83.540
1789203106.503,83.636
1789203106.603,83.736
1789203106.704,83.831
1789203106.805,83.929
1789203106.905,84.029
1789203107.005,84.127
1789203107.106,84.227
1789203107.207,84.328
1789203107.308,84.429
1789203107.409,84.529
1789203107.509,84.630
1789203107.611,84.731
1789203107.712,84.832
1789203107.813,84.933
1789203107.914,85.034
1789203108.014,85.135
1789203108.115,85.235
1789203108.216,85.336
1789203108.317,85.437
1789203108.417,85.537
1789203108.517,85.635
1789203108.617,85.735
1789203108.717,85.835
1789203108.817,85.935
1789203108.917,86.035
1789203109.017,86.135
1789203109.118,86.232
1789203109.219,86.330
1789203109.319,86.430
1789203109.419,86.530
1789203109.519,86.628
1789203109.620,86.725
1789203109.720,86.825
1789203109.821,86.926
1789203109.922,87.027
1789203110.023,87.128
1789203110.123,87.228
1789203110.223,87.293
1789203110.324,87.390
1789203110.424,87.490
1789203110.524,87.587
1789203110.624,87.687
1789203110.725,87.783
1789203110.825,87.884
1789203110.926,87.985
1789203111.027,88.086
1789203111.127,88.186
1789203111.227,88.281
1789203111.328,88.376
1789203111.428,88.475
1789203111.529,88.565
1789203111.630,88.661
1789203111.731,88.762
1789203111.831,88.857
1789203111.932,88.959
1789203112.032,89.055
1789203112.133,89.156
1789203112.234,89.251
1789203112.335,89.351
1789203112.435,89.452
1789203112.535,89.552
1789203112.636,89.651
1789203112.736,89.751
1789203112.837,89.852
1789203112.938,89.945
1789203113.038,90.045
1789203113.139,90.146
1789203113.240,90.247
1789203113.341,90.348
1789203113.441,90.448
1789203113.542,90.545
1789203113.642,90.645
1789203113.743,90.745
1789203113.843,90.843
1789203113.943,90.942
1789203114.044,91.036
1789203114.145,91.137
1789203114.245,91.237
1789203114.346,91.332
1789203114.446,91.432
1789203114.547,91.533
1789203114.647,91.632
1789203114.747,91.732
1789203114.848,91.831
1789203114.949,91.932
1789203115.049,92.032
1789203115.149,92.132
1789203115.250,92.233
1789203115.351,92.330
1789203115.451,92.430
1789203115.552,92.531
1789203115.652,92.631
1789203115.752,92.728
1789203115.853,92.826
1789203115.953,92.924
1789203116.054,93.022
1789203116.155,93.119
1789203116.255,93.219
1789203116.356,93.320
1789203116.456,93.420
1789203116.557,93.521
1789203116.657,93.611
1789203116.759,93.713
1789203116.859,93.814
1789203116.960,93.915
1789203117.061,94.012
1789203117.162,94.113
1789203117.262,94.207
1789203117.362,94.304
1789203117.462,94.404
1789203117.563,94.505
1789203117.663,94.605
1789203117.764,94.703
1789203117.865,94.804
1789203117.966,94.901
1789203118.066,94.997
1789203118.167,95.098
1789203118.267,95.198
1789203118.367,95.297
1789203118.468,95.398
1789203118.573,95.495
1789203118.673,95.595
1789203118.773,95.695
1789203118.874,95.796
1789203118.975,95.897
1789203119.075,95.997
1789203119.175,96.097
1789203119.275,96.197
1789203119.376,96.298
1789203119.476,96.398
1789203119.577,96.499
1789203119.677,96.599
1789203119.778,96.700
1789203119.879,96.801
1789203119.979,96.901
1789203120.079,97.000
1789203120.179,97.100
1789203120.280,97.190
1789203120.380,97.290
1789203120.481,97.391
1789203120.582,97.492
1789203120.682,97.592
1789203120.783,97.693
1789203120.883,97.793
1789203120.983,97.893
1789203121.084,97.994
1789203121.184,98.094
1789203121.285,98.195
1789203121.385,98.293
1789203121.486,98.390
1789203121.587,98.488
1789203121.687,98.588
1789203121.787,98.688
1789203121.887,98.785
1789203121.988,98.879
1789203122.088,98.979
1789203122.189,99.080
1789203122.289,99.180
1789203122.393,99.279
1789203122.493,99.380
1789203122.593,99.475
1789203122.693,99.575
1789203122.793,99.675
1789203122.894,99.776
1789203122.994,99.876
1789203123.094,99.974
1789203123.195,100.075
1789203123.295,100.174
1789203123.396,100.273
1789203123.496,100.373
1789203123.597,100.474
1789203123.697,100.570
1789203123.797,100.671
1789203123.898,100.772
1789203123.998,100.872
1789203124.099,100.973
1789203124.200,101.074
1789203124.300,101.174
1789203124.400,101.274
1789203124.500,101.371
1789203124.600,101.471
1789203124.702,101.572
1789203124.802,101.673
1789203124.903,101.772
1789203125.004,101.873
1789203125.105,101.974
1789203125.205,102.070
1789203125.306,102.171
1789203125.407,102.271
1789203125.507,102.371
1789203125.607,102.472
1789203125.707,102.572
1789203125.808,102.673
1789203125.909,102.770
1789203126.009,102.869
1789203126.110,102.969
1789203126.211,103.070
1789203126.311,103.171
1789203126.411,103.271
1789203126.512,103.372
1789203126.613,103.473
1789203126.714,103.574
1789203126.815,103.675
1789203126.916,103.770
1789203127.017,103.872
1789203127.117,103.972
1789203127.218,104.073
1789203127.319,104.170
1789203127.419,104.266
1789203127.519,104.366
1789203127.620,104.467
1789203127.721,104.568
1789203127.821,104.663
1789203127.921,104.763
1789203128.022,104.862
1789203128.123,104.960
1789203128.223,105.061
1789203128.323,105.161
1789203128.424,105.262
1789203128.524,105.361
1789203128.625,105.462
1789203128.726,105.560
1789203128.826,105.659
1789203128.927,105.760
1789203129.028,105.860
1789203129.128,105.961
1789203129.229,106.061
1789203129.330,106.161
1789203129.430,106.262
1789203129.531,106.363
1789203129.632,106.464
1789203129.733,106.565
1789203129.834,106.665
1789203129.934,106.764
1789203130.034,106.864
1789203130.135,106.965
1789203130.235,107.064
1789203130.335,107.164
1789203130.436,107.265
1789203130.536,107.362
1789203130.637,107.463
1789203130.737,107.561
1789203130.838,107.660
1789203130.938,107.754
1789203131.039,107.855
1789203131.141,107.956
1789203131.241,108.057
1789203131.342,108.152
1789203131.443,108.250
1789203131.543,108.350
1789203131.644,108.451
1789203131.744,108.546
1789203131.844,108.642
1789203131.945,108.739
1789203132.046,108.840
1789203132.147,108.939
1789203132.247,109.040
1789203132.348,109.141
1789203132.449,109.242
1789203132.550,109.343
1789203132.650,109.443
1789203132.751,109.544
1789203132.852,109.641
1789203132.952,109.741
1789203133.053,109.842
1789203133.153,109.941
1789203133.254,110.042
1789203133.354,110.138
1789203133.455,110.239
1789203133.556,110.340
1789203133.657,110.439
1789203133.757,110.540
1789203133.857,110.640
1789203133.958,110.736
1789203134.059,110.829
1789203134.160,110.930
1789203134.261,111.031
1789203134.363,111.132
1789203134.464,111.234
1789203134.565,111.335
1789203134.666,111.436
1789203134.767,111.534
1789203134.867,111.634
1789203134.968,111.735
1789203135.068,111.834
1789203135.169,111.935
1789203135.270,112.036
1789203135.371,112.137
1789203135.472,112.238
1789203135.572,112.337
1789203135.673,112.438
1789203135.774,112.539
1789203135.874,112.639
1789203135.975,112.740
1789203136.076,112.841
1789203136.177,112.942
1789203136.277,113.042
1789203136.378,113.143
1789203136.479,113.244
1789203136.580,113.345
1789203136.680,113.441
1789203136.780,113.539
1789203136.880,113.639
1789203136.981,113.740
1789203137.082,113.840
1789203137.183,113.941
1789203137.283,114.040
1789203137.383,114.138
1789203137.484,114.238
1789203137.585,114.333
1789203137.686,114.434
1789203137.786,114.532
1789203137.887,114.633
1789203137.987,114.732
1789203138.088,114.828
