run_id,decision_index,decision_time,split,map_id,route_id,fault_family,severity,seed,protected_test_used,eligibility,label,primary_event_class,primary_event_time,model_id,raw_score,risk_score,alarm,persistent
40f66aa7-46f1-49ed-bd69-5b80dcecf104,13,24.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0005220809835009277,0.00917833780666153,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,14,24.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0010791399981826544,0.012118779430635464,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,15,25.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0007025261293165386,0.010283580759430354,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,16,25.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00246049533598125,0.01659883981707079,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,17,26.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0016212953487411141,0.014157524757851902,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,18,26.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00183928944170475,0.014855734136179776,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,19,27.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.001100136199966073,0.01220837490822819,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,20,27.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0021770193707197905,0.01584219689146451,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,21,28.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0016670806799083948,0.014308806158621498,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,22,28.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0032385452650487423,0.018429956993345962,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,23,29.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00198625260964036,0.015297779026873055,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,24,29.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.001649040263146162,0.014249510430069714,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,25,30.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0009756971267051995,0.011660755177557693,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,26,30.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00044454261660575867,0.008629811484605078,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,27,31.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00014427154383156449,0.0056022130303872405,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,28,31.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,5.652325853588991e-05,0.003906433122120882,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,29,32.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,4.099234865861945e-05,0.0034517868975488383,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,30,32.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,2.7382604457670823e-05,0.0029547809443870882,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,31,33.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,1.72580657817889e-05,0.002473081719816547,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,32,33.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,5.017768216930563e-06,0.001535578137407314,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,33,34.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,1.2628654076252133e-05,0.0021924578311927237,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,34,34.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,1.3748662240686826e-05,0.0022655014066735786,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,35,35.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,5.085951124783605e-05,0.003750787217970598,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,36,35.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,1.1025582352885976e-05,0.0020806109972947243,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,37,36.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,5.865040293429047e-05,0.00396239667808493,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,38,36.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,3.258997094235383e-05,0.0031598244513583217,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,39,37.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00011490487668197602,0.005132784413612189,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,40,37.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,6.788001337554306e-05,0.004191733349323254,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,41,38.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,8.773569425102323e-05,0.004626805392210719,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,42,38.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0003031395317520946,0.007451144703669132,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,43,39.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00024173289421014488,0.006830999687525584,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,44,39.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0006547808879986405,0.010010161476790512,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,45,40.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00027349733863957226,0.007162587144478801,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,46,40.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0005915439687669277,0.009628264425163326,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,47,41.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.000541589455679059,0.009308267766171946,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,48,41.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0007603067788295448,0.010599466616966414,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,49,42.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00040182488737627864,0.008301902662208815,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,50,42.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0002581860462669283,0.007005908725015699,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,51,43.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00028036703588441014,0.007231121071071768,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,52,43.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00029416909092105925,0.007365737145453517,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,53,44.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0003944537602365017,0.00824316595497375,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,54,44.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0001536621421109885,0.005739671893979104,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,55,45.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0003514230193104595,0.007885913743824002,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,56,45.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0001287533377762884,0.005362385240574874,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,57,46.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00024437441607005894,0.0068595667718665135,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,58,46.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00010719121928559616,0.0049974134459500755,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,59,47.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0002751452848315239,0.007179123718735634,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,60,47.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.000197846646187827,0.0063250827933278315,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,61,48.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00016088034317363054,0.00584184166994888,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,62,48.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0002624393964651972,0.00704999660627133,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,63,49.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00014728549285791814,0.005646917871792634,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,64,49.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00027872686041519046,0.007214853492199634,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,65,50.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,5.497659367392771e-05,0.0038649212714167327,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,66,50.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00010984367690980434,0.005044621533568992,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,67,51.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,6.167729588923976e-05,0.004039915347100035,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,68,51.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00016447454981971532,0.005891661245853326,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,69,52.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,6.445745384553447e-05,0.004109074395286211,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,70,52.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,4.8251269618049264e-05,0.003675505986519919,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,71,53.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,4.678584809880704e-05,0.0036321048331384633,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,72,53.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,6.372884672600776e-05,0.004091130351577522,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,73,54.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,8.74032630235888e-05,0.00462005179103415,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,74,54.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00010232006025034934,0.004908803022329814,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,75,55.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00019195002096239477,0.006251983314330217,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,76,55.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0003898678405676037,0.008206279434297461,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,77,56.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00025586513220332563,0.006981661757627469,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,78,56.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0007525344844907522,0.010557863466130425,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,79,57.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0007193882483989,0.010377380580123958,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,80,57.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0030817638617008924,0.01808507338977819,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,81,58.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.001408392796292901,0.013416686083712479,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,82,58.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.002469112630933523,0.01662096821586162,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,83,59.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0049401153810322285,0.021640879566785454,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,84,59.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.008911164477467537,0.02707437811344426,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,85,60.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.044855061918497086,0.05008084045682714,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,86,60.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.20600561797618866,0.09262131315828837,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,87,61.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.6478244662284851,0.17873585595465763,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,88,61.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.9225265979766846,0.3093851895300971,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,89,62.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.9046769738197327,0.2909670855221421,true,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,90,62.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.8976136445999146,0.28468241682963014,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,91,63.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.8563145399093628,0.25529891179765174,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,92,63.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.9137205481529236,0.2997861325753954,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,93,64.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.9485058188438416,0.3465200522241763,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,94,64.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.96714848279953,0.3886220073194328,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,95,65.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.9751665592193604,0.41538204300195997,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,96,65.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.9780096411705017,0.42711392039913987,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,97,66.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.9915586709976196,0.5204341188282889,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,98,66.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.9965823292732239,0.6066468246804776,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,99,67.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.996759831905365,0.611571694120127,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,100,67.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.9972354769706726,0.6260888802545964,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,101,68.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.9957323670387268,0.5859040090647658,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,102,68.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.9976363182067871,0.6401880431586262,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,103,69.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.9956367611885071,0.583815685217258,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,104,69.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.9976167678833008,0.6394525468564778,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,105,70.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.9947472214698792,0.5662068507240405,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,106,70.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.9973534345626831,0.6300369274655574,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,107,71.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.995492696762085,0.580747959874393,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,108,71.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.9981641173362732,0.6624121181387672,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,109,72.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.9901388883590698,0.5052839823446815,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,110,72.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.9787583351135254,0.4304658650499675,true,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,111,73.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.9383527636528015,0.330020357191225,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,112,73.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.9714205861091614,0.4018999285782964,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,113,74.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.9894956946372986,0.49911535055632833,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,114,74.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.9921682476997375,0.527719606387514,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,115,75.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.9943888783454895,0.5598967846848409,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,116,75.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.9878861904144287,0.48518594214407873,false,true
40f66aa7-46f1-49ed-bd69-5b80dcecf104,117,76.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,79.101,p3_causal_tcn,0.9968714118003845,0.61479484556281,false,true
