wall_s,sim_s
1789203269.187,15.181
1789203269.287,15.282
1789203269.388,15.383
1789203269.488,15.483
1789203269.589,15.581
1789203269.689,15.680
1789203269.790,15.781
1789203269.890,15.881
1789203269.990,15.981
1789203270.090,16.079
1789203270.190,16.179
1789203270.291,16.279
1789203270.391,16.379
1789203270.491,16.478
1789203270.592,16.579
1789203270.692,16.679
1789203270.793,16.778
1789203270.893,16.878
1789203270.993,16.977
1789203271.094,17.078
1789203271.195,17.179
1789203271.295,17.279
1789203271.395,17.379
1789203271.496,17.476
1789203271.596,17.576
1789203271.697,17.677
1789203271.797,17.777
1789203271.898,17.878
1789203271.999,17.978
1789203272.099,18.075
1789203272.200,18.176
1789203272.301,18.276
1789203272.402,18.377
1789203272.502,18.478
1789203272.603,18.578
1789203272.703,18.675
1789203272.803,18.775
1789203272.904,18.876
1789203273.004,18.976
1789203273.104,19.076
1789203273.205,19.177
1789203273.305,19.276
1789203273.405,19.375
1789203273.506,19.476
1789203273.606,19.576
1789203273.706,19.676
1789203273.806,19.775
1789203273.906,19.875
1789203274.007,19.976
1789203274.108,20.077
1789203274.208,20.177
1789203274.309,20.278
1789203274.410,20.379
1789203274.511,20.475
1789203274.611,20.575
1789203274.712,20.676
1789203274.813,20.777
1789203274.914,20.877
1789203275.014,20.974
1789203275.115,21.070
1789203275.279,21.135
1789203275.379,21.205
1789203275.479,21.305
1789203275.579,21.404
1789203275.680,21.503
1789203275.844,21.567
1789203275.944,21.658
1789203276.045,21.755
1789203276.146,21.849
1789203276.246,21.948
1789203276.346,22.048
1789203276.446,22.147
1789203276.546,22.247
1789203276.646,22.345
1789203276.747,22.446
1789203276.847,22.546
1789203276.948,22.647
1789203277.048,22.747
1789203277.149,22.848
1789203277.249,22.948
1789203277.350,23.045
1789203277.450,23.145
1789203277.551,23.246
1789203277.651,23.346
1789203277.751,23.446
1789203277.852,23.547
1789203277.953,23.648
1789203278.053,23.748
1789203278.153,23.847
1789203278.254,23.944
1789203278.354,24.044
1789203278.455,24.145
1789203278.556,24.235
1789203278.657,24.336
1789203278.757,24.436
1789203278.857,24.536
1789203278.957,24.636
1789203279.058,24.737
1789203279.158,24.837
1789203279.259,24.938
1789203279.359,25.038
1789203279.460,25.139
1789203279.560,25.237
1789203279.661,25.338
1789203279.762,25.439
1789203279.862,25.539
1789203279.963,25.640
1789203280.064,25.741
1789203280.165,25.842
1789203280.265,25.942
1789203280.367,26.043
1789203280.467,26.143
1789203280.568,26.242
1789203280.668,26.342
1789203280.768,26.441
1789203280.868,26.533
1789203280.969,26.630
1789203281.070,26.731
1789203281.170,26.831
1789203281.271,26.932
1789203281.371,27.029
1789203281.471,27.129
1789203281.572,27.230
1789203281.672,27.330
1789203281.772,27.430
1789203281.873,27.531
1789203281.973,27.631
1789203282.073,27.729
1789203282.174,27.830
1789203282.275,27.926
1789203282.376,28.022
1789203282.476,28.122
1789203282.577,28.219
1789203282.677,28.319
1789203282.778,28.417
1789203282.878,28.517
1789203282.979,28.618
1789203283.080,28.719
1789203283.181,28.820
1789203283.282,28.918
1789203283.382,29.017
1789203283.482,29.117
1789203283.583,29.215
1789203283.684,29.316
1789203283.784,29.416
1789203283.885,29.517
1789203283.985,29.617
1789203284.086,29.718
1789203284.187,29.819
1789203284.287,29.919
1789203284.387,30.016
1789203284.488,30.112
1789203284.588,30.212
1789203284.688,30.312
1789203284.788,30.409
1789203284.888,30.509
1789203284.989,30.610
1789203285.089,30.710
1789203285.189,30.810
1789203285.290,30.911
1789203285.391,31.012
1789203285.492,31.113
1789203285.592,31.212
1789203285.693,31.313
1789203285.794,31.414
1789203285.895,31.514
1789203285.995,31.615
1789203286.096,31.709
1789203286.197,31.810
1789203286.297,31.908
1789203286.398,32.009
1789203286.498,32.109
1789203286.599,32.208
1789203286.700,32.304
1789203286.800,32.404
1789203286.900,32.503
1789203287.000,32.603
1789203287.101,32.704
1789203287.202,32.800
1789203287.303,32.901
1789203287.404,32.997
1789203287.504,33.097
1789203287.605,33.198
1789203287.705,33.298
1789203287.806,33.399
1789203287.906,33.498
1789203288.007,33.599
1789203288.107,33.699
1789203288.208,33.800
1789203288.309,33.901
1789203288.410,33.999
1789203288.510,34.099
1789203288.611,34.195
1789203288.711,34.293
1789203288.812,34.394
1789203288.912,34.493
1789203289.013,34.594
1789203289.114,34.689
1789203289.215,34.790
1789203289.315,34.890
1789203289.416,34.991
1789203289.517,35.092
1789203289.618,35.193
1789203289.718,35.293
1789203289.819,35.394
1789203289.920,35.495
1789203290.020,35.590
1789203290.121,35.691
1789203290.221,35.791
1789203290.322,35.892
1789203290.423,35.993
1789203290.523,36.092
1789203290.624,36.193
1789203290.724,36.293
1789203290.824,36.392
1789203290.924,36.492
1789203291.024,36.591
1789203291.124,36.691
1789203291.225,36.792
1789203291.325,36.892
1789203291.426,36.993
1789203291.526,37.093
1789203291.626,37.193
1789203291.727,37.292
1789203291.828,37.393
1789203291.928,37.494
1789203292.029,37.595
1789203292.130,37.696
1789203292.230,37.796
1789203292.330,37.896
1789203292.431,37.997
1789203292.533,38.098
1789203292.634,38.199
1789203292.734,38.296
1789203292.835,38.397
1789203292.935,38.497
1789203293.036,38.598
1789203293.136,38.697
1789203293.237,38.798
1789203293.337,38.898
1789203293.437,38.998
1789203293.538,39.099
1789203293.639,39.200
1789203293.739,39.300
1789203293.839,39.397
1789203293.940,39.498
1789203294.040,39.598
1789203294.141,39.699
1789203294.242,39.794
1789203294.343,39.891
1789203294.443,39.990
1789203294.543,40.090
1789203294.644,40.191
1789203294.744,40.291
1789203294.844,40.390
1789203294.944,40.490
1789203295.046,40.591
1789203295.146,40.692
1789203295.246,40.792
1789203295.347,40.893
1789203295.448,40.992
1789203295.549,41.091
1789203295.650,41.187
1789203295.799,41.236
1789203295.899,41.337
1789203296.000,41.438
1789203296.101,41.539
1789203296.202,41.640
1789203296.366,41.704
1789203296.467,41.805
1789203296.567,41.903
1789203296.668,42.003
1789203296.768,42.104
1789203296.869,42.205
1789203296.970,42.304
1789203297.070,42.404
1789203297.171,42.505
1789203297.272,42.606
1789203297.372,42.706
1789203297.473,42.807
1789203297.574,42.908
1789203297.675,43.009
1789203297.775,43.107
1789203297.875,43.206
1789203297.975,43.306
1789203298.075,43.406
1789203298.176,43.507
1789203298.276,43.607
1789203298.377,43.708
1789203298.477,43.808
1789203298.578,43.902
1789203298.678,44.002
1789203298.779,44.103
1789203298.879,44.203
1789203298.980,44.304
1789203299.081,44.401
1789203299.181,44.501
1789203299.282,44.602
1789203299.382,44.701
1789203299.482,44.801
1789203299.582,44.896
1789203299.682,44.988
1789203299.783,45.089
1789203299.884,45.181
1789203299.985,45.282
1789203300.085,45.380
1789203300.185,45.480
1789203300.285,45.580
1789203300.386,45.678
1789203300.486,45.777
1789203300.586,45.877
1789203300.686,45.977
1789203300.786,46.075
1789203300.887,46.176
1789203300.988,46.277
1789203301.088,46.377
1789203301.188,46.476
1789203301.292,46.575
1789203301.393,46.675
1789203301.494,46.776
1789203301.595,46.877
1789203301.695,46.978
1789203301.796,47.078
1789203301.896,47.179
1789203301.997,47.279
1789203302.098,47.380
1789203302.198,47.480
1789203302.299,47.581
1789203302.399,47.680
1789203302.500,47.779
1789203302.601,47.880
1789203302.702,47.981
1789203302.802,48.081
1789203302.903,48.182
1789203303.003,48.281
1789203303.104,48.382
1789203303.204,48.482
1789203303.304,48.582
1789203303.405,48.683
1789203303.505,48.783
1789203303.605,48.883
1789203303.706,48.983
1789203303.806,49.084
1789203303.906,49.184
1789203304.007,49.285
1789203304.107,49.385
1789203304.207,49.483
1789203304.308,49.583
1789203304.409,49.682
1789203304.509,49.784
1789203304.610,49.884
1789203304.711,49.985
1789203304.811,50.086
1789203304.912,50.182
1789203305.012,50.282
1789203305.112,50.382
1789203305.213,50.483
1789203305.313,50.583
1789203305.414,50.684
1789203305.515,50.785
1789203305.615,50.885
1789203305.715,50.978
1789203305.815,51.078
1789203305.916,51.179
1789203306.017,51.276
1789203306.118,51.377
1789203306.218,51.470
1789203306.319,51.571
1789203306.420,51.667
1789203306.520,51.767
1789203306.621,51.868
1789203306.722,51.969
1789203306.822,52.066
1789203306.922,52.166
1789203307.023,52.267
1789203307.123,52.365
1789203307.223,52.465
1789203307.323,52.565
1789203307.425,52.666
1789203307.525,52.767
1789203307.625,52.867
1789203307.726,52.968
1789203307.826,53.068
1789203307.927,53.169
1789203308.027,53.263
1789203308.128,53.360
1789203308.228,53.460
1789203308.329,53.561
1789203308.430,53.662
1789203308.531,53.762
1789203308.632,53.862
1789203308.732,53.963
1789203308.833,54.060
1789203308.934,54.159
1789203309.034,54.258
1789203309.135,54.359
1789203309.235,54.459
1789203309.335,54.558
1789203309.435,54.658
1789203309.536,54.759
1789203309.637,54.860
1789203309.738,54.961
1789203309.838,55.061
1789203309.939,55.158
1789203310.040,55.255
1789203310.140,55.353
1789203310.241,55.454
1789203310.341,55.554
1789203310.441,55.654
1789203310.542,55.755
1789203310.643,55.856
1789203310.744,55.957
1789203310.845,56.051
1789203310.945,56.147
1789203311.046,56.245
1789203311.146,56.345
1789203311.247,56.446
1789203311.348,56.541
1789203311.449,56.642
1789203311.549,56.738
1789203311.649,56.837
1789203311.750,56.933
1789203311.851,57.034
1789203311.952,57.135
1789203312.052,57.235
1789203312.153,57.336
1789203312.253,57.436
1789203312.354,57.537
1789203312.454,57.637
1789203312.555,57.735
1789203312.655,57.831
1789203312.756,57.930
1789203312.857,58.031
1789203312.957,58.128
1789203313.058,58.226
1789203313.158,58.320
1789203313.258,58.420
1789203313.358,58.520
1789203313.458,58.620
1789203313.558,58.720
1789203313.659,58.821
1789203313.760,58.922
1789203313.861,59.023
1789203313.961,59.123
1789203314.061,59.223
1789203314.162,59.324
1789203314.262,59.424
1789203314.362,59.524
1789203314.463,59.625
1789203314.563,59.725
1789203314.663,59.823
1789203314.764,59.924
1789203314.866,60.025
1789203314.966,60.126
1789203315.067,60.227
1789203315.167,60.327
1789203315.268,60.428
1789203315.369,60.526
1789203315.469,60.626
1789203315.570,60.727
1789203315.670,60.827
1789203315.771,60.928
1789203315.872,61.029
1789203315.972,61.129
1789203316.072,61.226
1789203316.172,61.326
1789203316.273,61.427
1789203316.374,61.523
1789203316.475,61.624
1789203316.575,61.724
1789203316.676,61.825
1789203316.777,61.926
1789203316.878,62.027
1789203316.978,62.127
1789203317.079,62.228
1789203317.179,62.327
1789203317.280,62.428
1789203317.380,62.524
1789203317.481,62.625
1789203317.582,62.726
1789203317.682,62.826
1789203317.782,62.925
1789203317.882,63.025
1789203317.983,63.126
1789203318.084,63.227
1789203318.185,63.327
1789203318.285,63.427
1789203318.385,63.528
1789203318.486,63.629
1789203318.587,63.730
1789203318.687,63.830
1789203318.787,63.930
1789203318.888,64.031
1789203318.989,64.127
1789203319.089,64.227
1789203319.190,64.328
1789203319.291,64.427
1789203319.391,64.522
1789203319.491,64.622
1789203319.592,64.723
1789203319.693,64.820
1789203319.794,64.921
1789203319.894,65.021
1789203319.995,65.121
1789203320.095,65.217
1789203320.195,65.318
1789203320.295,65.418
1789203320.396,65.519
1789203320.497,65.620
1789203320.598,65.721
1789203320.698,65.821
1789203320.800,65.921
1789203320.901,66.020
1789203321.002,66.121
1789203321.103,66.220
1789203321.203,66.319
1789203321.304,66.414
1789203321.404,66.514
1789203321.505,66.615
1789203321.606,66.716
1789203321.706,66.816
1789203321.807,66.917
1789203321.907,67.014
1789203322.008,67.115
1789203322.109,67.214
1789203322.209,67.308
1789203322.310,67.409
1789203322.411,67.510
1789203322.511,67.609
1789203322.611,67.709
1789203322.711,67.809
1789203322.812,67.910
1789203322.912,68.009
1789203323.012,68.109
1789203323.113,68.204
1789203323.214,68.305
1789203323.315,68.406
1789203323.418,68.503
1789203323.518,68.596
1789203323.619,68.694
1789203323.720,68.795
1789203323.820,68.895
1789203323.921,68.996
1789203324.021,69.092
1789203324.121,69.191
1789203324.222,69.289
1789203324.322,69.386
1789203324.423,69.482
1789203324.524,69.580
1789203324.624,69.679
1789203324.724,69.779
1789203324.824,69.878
1789203324.924,69.978
1789203325.025,70.079
1789203325.125,70.179
1789203325.225,70.279
1789203325.326,70.380
1789203325.427,70.478
1789203325.528,70.579
1789203325.629,70.680
1789203325.730,70.781
1789203325.830,70.880
1789203325.931,70.981
1789203326.031,71.081
1789203326.132,71.182
1789203326.233,71.283
1789203326.333,71.383
1789203326.433,71.483
1789203326.533,71.580
1789203326.634,71.680
1789203326.735,71.782
1789203326.836,71.883
1789203326.937,71.979
1789203327.037,72.073
1789203327.138,72.174
1789203327.238,72.274
1789203327.339,72.375
1789203327.440,72.472
1789203327.541,72.572
1789203327.642,72.674
1789203327.742,72.774
1789203327.842,72.873
1789203327.942,72.973
1789203328.042,73.070
1789203328.143,73.171
1789203328.243,73.271
1789203328.344,73.372
1789203328.445,73.472
1789203328.545,73.573
1789203328.645,73.673
1789203328.746,73.774
1789203328.847,73.872
1789203328.948,73.970
1789203329.049,74.071
1789203329.149,74.171
1789203329.250,74.272
1789203329.350,74.372
1789203329.451,74.473
1789203329.552,74.570
1789203329.652,74.666
1789203329.752,74.766
1789203329.853,74.867
1789203329.954,74.964
1789203330.054,75.064
1789203330.154,75.159
1789203330.255,75.260
1789203330.356,75.356
1789203330.457,75.457
1789203330.557,75.557
1789203330.657,75.657
1789203330.757,75.757
1789203330.858,75.858
1789203330.959,75.959
1789203331.059,76.058
1789203331.160,76.159
1789203331.260,76.259
1789203331.360,76.359
1789203331.461,76.460
1789203331.562,76.561
1789203331.663,76.662
1789203331.763,76.761
1789203331.864,76.862
1789203331.965,76.960
1789203332.065,77.060
1789203332.166,77.161
1789203332.266,77.261
1789203332.367,77.358
1789203332.467,77.459
1789203332.568,77.560
1789203332.669,77.660
1789203332.769,77.760
1789203332.870,77.861
1789203332.970,77.962
1789203333.070,78.062
1789203333.171,78.163
1789203333.271,78.263
1789203333.372,78.364
1789203333.473,78.462
1789203333.574,78.563
1789203333.674,78.661
1789203333.775,78.762
1789203333.875,78.862
1789203333.976,78.963
1789203334.076,79.063
1789203334.176,79.159
1789203334.277,79.260
1789203334.377,79.360
1789203334.478,79.461
1789203334.579,79.562
1789203334.680,79.663
1789203334.782,79.760
1789203334.883,79.860
1789203334.984,79.961
1789203335.085,80.062
1789203335.186,80.163
1789203335.286,80.263
1789203335.387,80.364
